latitude,longitude,year,example_path,images
-2.231799986428672,104.07329657914806,2012,train_test_data/test/1255.png,"[[[ 18  26  18]
  [ 18  26  18]
  [ 18  26  19]
  ...
  [ 19  31  23]
  [ 18  31  23]
  [ 21  33  24]]

 [[ 17  26  18]
  [ 17  26  18]
  [ 17  27  18]
  ...
  [ 13  26  19]
  [ 13  26  19]
  [ 13  26  20]]

 [[ 17  26  18]
  [ 17  26  18]
  [ 17  26  18]
  ...
  [ 16  27  18]
  [ 16  27  17]
  [ 15  26  17]]

 ...

 [[ 18  25  17]
  [ 18  25  17]
  [ 17  25  17]
  ...
  [ 25  50  58]
  [ 69  89  98]
  [ 64  86  92]]

 [[ 18  25  16]
  [ 19  26  18]
  [ 19  26  17]
  ...
  [ 39  53  57]
  [ 67  80  86]
  [ 70  89  95]]

 [[ 17  24  15]
  [ 18  25  16]
  [ 20  27  17]
  ...
  [ 50  54  54]
  [ 55  63  67]
  [ 82  99 108]]]"
0.7207847577160367,108.99493764285133,2012,train_test_data/test/1336.png,"[[[20 32 30]
  [21 32 31]
  [24 35 33]
  ...
  [17 36 24]
  [24 43 32]
  [29 48 37]]

 [[38 48 43]
  [30 41 39]
  [27 39 36]
  ...
  [14 32 21]
  [23 40 30]
  [28 46 35]]

 [[13 28 26]
  [16 30 27]
  [11 26 25]
  ...
  [15 32 23]
  [16 34 24]
  [19 38 27]]

 ...

 [[21 43 26]
  [22 40 24]
  [16 33 24]
  ...
  [18 39 19]
  [17 37 20]
  [18 38 23]]

 [[25 43 30]
  [22 39 26]
  [13 28 21]
  ...
  [21 41 22]
  [18 38 23]
  [16 37 21]]

 [[26 44 30]
  [22 36 25]
  [13 27 20]
  ...
  [19 37 20]
  [22 39 23]
  [20 39 27]]]"
-2.53336538272821,115.62993064623124,2004,train_test_data/test/2135.png,"[[[ 7 22 14]
  [ 9 23 14]
  [ 8 22 13]
  ...
  [ 7 16  9]
  [ 5 14  8]
  [ 6 16  9]]

 [[ 9 23 15]
  [ 8 23 14]
  [ 9 24 15]
  ...
  [ 7 16  9]
  [ 6 15  8]
  [ 7 16  9]]

 [[ 9 23 15]
  [ 8 23 15]
  [10 26 17]
  ...
  [ 7 16 10]
  [ 7 16  9]
  [ 7 16  9]]

 ...

 [[10 21 14]
  [11 21 15]
  [10 21 14]
  ...
  [11 23 17]
  [ 9 21 15]
  [ 8 20 15]]

 [[10 20 14]
  [11 22 15]
  [10 21 14]
  ...
  [ 8 20 16]
  [ 7 20 14]
  [ 8 20 14]]

 [[10 20 14]
  [11 21 15]
  [11 21 14]
  ...
  [10 23 20]
  [10 22 17]
  [ 8 20 13]]]"
-2.5618115280638443,113.0356368705192,2015,train_test_data/test/2249.png,"[[[10 21 11]
  [ 9 20 12]
  [10 23 13]
  ...
  [17 34 23]
  [16 33 22]
  [18 36 24]]

 [[10 24 12]
  [ 9 19 12]
  [ 9 22 12]
  ...
  [18 34 24]
  [17 34 23]
  [16 34 22]]

 [[11 22 11]
  [ 9 20 11]
  [10 22 12]
  ...
  [11 30 21]
  [11 28 20]
  [11 26 18]]

 ...

 [[20 38 25]
  [24 39 29]
  [22 38 29]
  ...
  [21 36 25]
  [17 35 23]
  [13 33 19]]

 [[17 36 21]
  [15 29 21]
  [21 34 28]
  ...
  [20 38 27]
  [16 37 23]
  [13 35 19]]

 [[14 33 19]
  [15 28 20]
  [17 30 23]
  ...
  [18 37 26]
  [14 36 22]
  [14 35 20]]]"
-4.386724258955346,121.70331715400673,2016,train_test_data/test/1201.png,"[[[11 24 13]
  [11 24 14]
  [12 25 14]
  ...
  [58 68 72]
  [60 70 69]
  [40 50 46]]

 [[11 24 13]
  [11 23 13]
  [12 24 14]
  ...
  [47 59 65]
  [45 56 60]
  [39 51 51]]

 [[11 24 13]
  [10 23 13]
  [11 24 14]
  ...
  [49 61 66]
  [50 62 66]
  [60 71 68]]

 ...

 [[31 45 27]
  [35 47 28]
  [41 47 31]
  ...
  [32 31 20]
  [26 31 19]
  [20 31 19]]

 [[34 47 32]
  [36 46 32]
  [37 46 32]
  ...
  [31 32 20]
  [31 32 20]
  [26 31 19]]

 [[36 50 36]
  [35 48 34]
  [35 46 33]
  ...
  [34 35 23]
  [31 34 25]
  [27 32 20]]]"
-2.2309150715353043,119.2077877892697,2008,train_test_data/test/711.png,"[[[ 0 15  5]
  [ 3 18  8]
  [ 3 18  8]
  ...
  [ 8 22 13]
  [ 7 22 12]
  [ 8 22 12]]

 [[ 2 17  7]
  [ 4 19  9]
  [ 3 18  8]
  ...
  [ 6 23 11]
  [ 8 22 11]
  [ 7 23 11]]

 [[ 4 19  8]
  [ 5 20  9]
  [ 4 18  8]
  ...
  [ 5 20  9]
  [ 7 22 11]
  [10 23 13]]

 ...

 [[11 21 14]
  [12 21 15]
  [12 21 15]
  ...
  [11 23 16]
  [ 9 21 14]
  [11 23 16]]

 [[12 21 15]
  [12 21 15]
  [12 21 14]
  ...
  [ 9 21 15]
  [ 8 20 14]
  [10 22 16]]

 [[12 21 15]
  [13 21 15]
  [13 21 15]
  ...
  [ 9 21 15]
  [ 9 21 15]
  [10 21 15]]]"
-2.3930574063174337,102.40628096234744,2013,train_test_data/test/674.png,"[[[11 26 15]
  [11 25 14]
  [13 27 16]
  ...
  [13 23 14]
  [11 21 13]
  [12 22 13]]

 [[13 27 15]
  [11 25 14]
  [13 27 14]
  ...
  [13 23 14]
  [11 21 13]
  [12 22 13]]

 [[12 26 14]
  [11 24 12]
  [12 26 14]
  ...
  [12 22 14]
  [12 22 14]
  [12 22 13]]

 ...

 [[ 9 20 11]
  [10 20 12]
  [ 9 20 11]
  ...
  [11 23 12]
  [11 24 12]
  [11 24 13]]

 [[ 6 17  8]
  [ 7 19 13]
  [11 21 13]
  ...
  [ 9 22 10]
  [10 23 12]
  [12 24 13]]

 [[ 5 15  8]
  [ 7 18  9]
  [ 9 21 11]
  ...
  [11 22 11]
  [11 23 12]
  [12 23 13]]]"
1.9991791881917704,117.52331796096276,2012,train_test_data/test/716.png,"[[[27 48 40]
  [25 45 37]
  [27 45 38]
  ...
  [22 40 31]
  [18 37 30]
  [24 42 32]]

 [[23 49 39]
  [23 45 38]
  [25 44 37]
  ...
  [21 40 30]
  [22 39 27]
  [20 37 33]]

 [[23 48 40]
  [30 53 44]
  [36 53 45]
  ...
  [20 39 29]
  [18 37 31]
  [18 38 32]]

 ...

 [[11 26 19]
  [ 9 23 17]
  [ 9 24 18]
  ...
  [22 39 35]
  [24 41 36]
  [24 41 37]]

 [[13 28 19]
  [11 25 18]
  [11 25 19]
  ...
  [22 36 34]
  [21 37 34]
  [20 40 34]]

 [[13 28 19]
  [11 26 18]
  [12 26 20]
  ...
  [21 36 32]
  [21 37 33]
  [18 39 32]]]"
-3.1448223467736387,115.3891876276194,2015,train_test_data/test/1914.png,"[[[21 36 40]
  [22 39 42]
  [20 40 42]
  ...
  [ 9 18 10]
  [ 9 19 11]
  [10 20 13]]

 [[20 36 40]
  [21 42 42]
  [19 41 42]
  ...
  [ 9 20 12]
  [ 9 19 11]
  [ 9 18 11]]

 [[19 34 38]
  [19 40 40]
  [21 41 40]
  ...
  [ 8 21 13]
  [ 8 21 13]
  [ 8 19 13]]

 ...

 [[36 36 24]
  [36 36 25]
  [37 36 27]
  ...
  [ 3 28 15]
  [ 5 30 19]
  [ 5 31 21]]

 [[60 45 30]
  [36 36 26]
  [36 36 26]
  ...
  [ 9 31 16]
  [ 9 32 17]
  [ 9 32 18]]

 [[59 45 30]
  [34 34 24]
  [33 34 25]
  ...
  [11 32 17]
  [11 31 17]
  [11 31 18]]]"
1.4521363487833032,98.81246230484496,2011,train_test_data/test/1546.png,"[[[ 52  76  68]
  [ 76  94  87]
  [ 73  94  89]
  ...
  [ 15  34  30]
  [ 15  35  30]
  [ 12  33  26]]

 [[ 87 110 101]
  [ 67  91  89]
  [ 27  50  49]
  ...
  [ 14  35  27]
  [ 13  34  27]
  [ 11  31  24]]

 [[ 34  56  55]
  [ 12  38  37]
  [  9  36  34]
  ...
  [ 13  35  28]
  [ 10  32  24]
  [  9  29  21]]

 ...

 [[ 19  34  31]
  [ 18  32  30]
  [ 17  32  30]
  ...
  [  4  17  10]
  [  4  17  10]
  [  5  18  11]]

 [[ 18  33  32]
  [ 18  33  32]
  [ 18  33  31]
  ...
  [  5  18  11]
  [  5  17  11]
  [  4  17  10]]

 [[ 17  32  31]
  [ 18  33  31]
  [ 18  33  30]
  ...
  [  4  16  10]
  [  5  18  11]
  [  4  16  10]]]"
0.0615322148197467,101.37342991010932,2011,train_test_data/test/2216.png,"[[[ 0 13  6]
  [ 3 17  9]
  [ 2 12  7]
  ...
  [ 2 16  7]
  [ 2 19  8]
  [ 2 20  9]]

 [[ 3 17 10]
  [ 1 17  9]
  [ 0 14  7]
  ...
  [ 1 17  8]
  [ 3 20  9]
  [ 5 23 12]]

 [[ 5 19 10]
  [ 2 18 10]
  [ 0 17  9]
  ...
  [ 0 17  7]
  [ 5 21 10]
  [ 7 25 12]]

 ...

 [[ 2 15  9]
  [ 1 15  8]
  [ 0 13  5]
  ...
  [ 8 26 13]
  [ 5 23 11]
  [ 3 21  9]]

 [[ 4 19 11]
  [ 4 18 10]
  [ 0 14  5]
  ...
  [ 8 26 13]
  [ 7 26 12]
  [ 5 23 11]]

 [[ 3 18  9]
  [ 6 20 11]
  [ 4 18 10]
  ...
  [ 7 23 12]
  [ 8 26 14]
  [ 9 26 13]]]"
0.1150697214272159,109.56839797157768,2012,train_test_data/test/1397.png,"[[[ 2 19 11]
  [ 0 16  9]
  [ 0 13  8]
  ...
  [ 2 22 11]
  [ 3 22 12]
  [ 4 23 12]]

 [[ 3 20  9]
  [ 1 16  9]
  [ 1 14  8]
  ...
  [ 5 25 13]
  [ 5 24 13]
  [ 1 22 10]]

 [[ 7 25 13]
  [ 4 20 12]
  [ 4 18 11]
  ...
  [ 2 23 11]
  [ 3 23 12]
  [ 0 20 10]]

 ...

 [[ 0  5  2]
  [ 0  4  1]
  [ 0  6  3]
  ...
  [ 0 13  8]
  [ 0 10  5]
  [ 0  9  3]]

 [[ 0  5  1]
  [ 0  4  1]
  [ 0  4  1]
  ...
  [ 0 10  6]
  [ 0 10  6]
  [ 0  9  5]]

 [[ 0  6  3]
  [ 0  8  4]
  [ 0  7  5]
  ...
  [ 0  6  3]
  [ 0  8  5]
  [ 0 11  8]]]"
1.1487064765188155,100.942056933685,2013,train_test_data/test/2337.png,"[[[17 34 36]
  [18 35 35]
  [22 38 37]
  ...
  [12 25 16]
  [20 30 23]
  [33 40 34]]

 [[16 34 34]
  [17 35 33]
  [22 38 36]
  ...
  [20 30 26]
  [24 35 32]
  [40 48 46]]

 [[24 41 36]
  [18 36 38]
  [20 37 36]
  ...
  [35 44 43]
  [30 39 39]
  [21 32 34]]

 ...

 [[ 7 21 11]
  [11 24 13]
  [12 25 15]
  ...
  [10 21 12]
  [ 8 21 13]
  [ 6 19 11]]

 [[ 8 21 12]
  [ 7 20 11]
  [11 24 14]
  ...
  [ 8 21 12]
  [ 6 20 12]
  [ 6 18 10]]

 [[ 6 20 10]
  [ 5 19  9]
  [ 9 21 12]
  ...
  [ 8 23 13]
  [ 8 22 13]
  [ 9 21 12]]]"
-0.8319385921239912,114.33144926903272,2005,train_test_data/test/1191.png,"[[[ 1 11  9]
  [ 4 15 11]
  [ 0 10  7]
  ...
  [ 5 19  9]
  [ 5 18  8]
  [ 6 21  9]]

 [[ 3  9  7]
  [ 9 16 14]
  [ 6 14 11]
  ...
  [ 6 19  9]
  [11 24 14]
  [ 9 21 11]]

 [[ 0  7  5]
  [ 7 15 13]
  [ 8 16 14]
  ...
  [ 6 18  9]
  [11 24 14]
  [10 24 13]]

 ...

 [[12 23 15]
  [15 26 18]
  [11 21 14]
  ...
  [16 32 25]
  [17 31 23]
  [13 27 19]]

 [[10 23 13]
  [12 23 15]
  [ 9 20 13]
  ...
  [14 31 25]
  [16 34 25]
  [25 37 27]]

 [[14 26 17]
  [10 22 14]
  [11 22 14]
  ...
  [14 30 24]
  [15 32 24]
  [29 42 35]]]"
0.4510624643338486,102.00505808204024,2002,train_test_data/test/1411.png,"[[[10 20 11]
  [10 16 10]
  [16 21 14]
  ...
  [ 1 15  7]
  [ 0 15  7]
  [ 0 14  6]]

 [[14 21 14]
  [ 8 12  8]
  [ 7 12  7]
  ...
  [ 1 16  8]
  [ 0 14  6]
  [ 0 11  3]]

 [[14 19 14]
  [11 15 10]
  [ 7 13  8]
  ...
  [ 1 16  8]
  [ 0 14  6]
  [ 0 11  3]]

 ...

 [[ 9 26 25]
  [19 42 37]
  [34 50 49]
  ...
  [ 0  9  1]
  [ 2 13  4]
  [ 1 13  5]]

 [[14 27 24]
  [28 46 40]
  [31 46 44]
  ...
  [ 0  9  1]
  [ 2 13  4]
  [ 2 12  3]]

 [[20 33 25]
  [26 53 42]
  [13 32 24]
  ...
  [ 0  5  1]
  [ 2 11  3]
  [ 2 11  3]]]"
1.3999179432023852,101.46389216331455,2015,train_test_data/test/1093.png,"[[[30 47 41]
  [27 45 42]
  [28 44 43]
  ...
  [41 59 65]
  [48 65 71]
  [50 67 73]]

 [[28 48 41]
  [27 46 43]
  [27 46 43]
  ...
  [44 62 56]
  [44 61 66]
  [44 58 62]]

 [[30 51 47]
  [28 49 42]
  [23 46 41]
  ...
  [39 64 62]
  [40 60 55]
  [44 58 55]]

 ...

 [[26 47 40]
  [24 45 41]
  [19 41 37]
  ...
  [48 66 75]
  [43 62 72]
  [34 49 54]]

 [[29 50 44]
  [21 44 41]
  [20 40 35]
  ...
  [46 62 70]
  [45 61 69]
  [36 55 62]]

 [[31 52 47]
  [18 42 36]
  [19 41 32]
  ...
  [35 54 62]
  [37 54 64]
  [37 56 63]]]"
-2.328803963732075,100.91168295966496,2013,train_test_data/test/1780.png,"[[[12 30 15]
  [14 32 17]
  [15 32 18]
  ...
  [17 34 16]
  [ 9 25 11]
  [10 23 12]]

 [[12 28 15]
  [12 28 15]
  [12 29 16]
  ...
  [19 38 21]
  [12 33 16]
  [ 9 24 12]]

 [[ 9 25 12]
  [10 26 13]
  [11 27 14]
  ...
  [21 40 23]
  [16 36 20]
  [ 9 25 12]]

 ...

 [[15 30 18]
  [14 29 17]
  [16 31 19]
  ...
  [20 33 22]
  [11 26 15]
  [ 9 22 14]]

 [[15 29 19]
  [14 28 17]
  [20 34 21]
  ...
  [10 26 14]
  [10 25 16]
  [10 23 14]]

 [[13 27 16]
  [14 28 17]
  [16 31 19]
  ...
  [10 23 15]
  [11 23 14]
  [11 23 13]]]"
-3.3866960073883154,102.22104789476435,2012,train_test_data/test/2195.png,"[[[13 29 19]
  [13 30 22]
  [13 26 22]
  ...
  [18 37 25]
  [19 38 28]
  [21 38 31]]

 [[12 29 19]
  [12 27 21]
  [12 28 24]
  ...
  [18 37 26]
  [20 38 30]
  [21 38 32]]

 [[12 29 20]
  [12 25 20]
  [17 30 26]
  ...
  [22 40 30]
  [24 40 35]
  [25 40 38]]

 ...

 [[ 6 14 11]
  [ 6 14 11]
  [ 6 14 11]
  ...
  [20 40 29]
  [18 35 27]
  [13 28 24]]

 [[ 6 14 11]
  [ 6 14 11]
  [ 6 14 11]
  ...
  [17 39 25]
  [12 32 23]
  [13 30 25]]

 [[ 6 14 11]
  [ 6 14 11]
  [ 6 14 11]
  ...
  [13 35 23]
  [14 34 22]
  [14 30 26]]]"
0.1153092009300423,109.76109158997524,2011,train_test_data/test/1739.png,"[[[22 38 25]
  [19 36 25]
  [17 36 25]
  ...
  [13 19 12]
  [14 20 12]
  [13 21 14]]

 [[17 37 24]
  [16 35 24]
  [16 37 24]
  ...
  [12 21 12]
  [13 22 14]
  [14 22 14]]

 [[14 36 22]
  [14 36 23]
  [16 36 23]
  ...
  [10 20 13]
  [11 21 13]
  [12 19 12]]

 ...

 [[17 36 24]
  [16 35 22]
  [16 35 23]
  ...
  [26 43 35]
  [27 41 35]
  [27 41 34]]

 [[17 36 24]
  [17 37 25]
  [18 38 26]
  ...
  [30 43 35]
  [28 40 33]
  [26 39 33]]

 [[16 36 25]
  [17 37 25]
  [17 37 26]
  ...
  [31 45 35]
  [30 42 33]
  [26 39 34]]]"
-1.4895905351749372,102.8827089683694,2007,train_test_data/test/628.png,"[[[14 26 16]
  [ 9 23 12]
  [ 9 21 10]
  ...
  [10 21 10]
  [10 22 11]
  [10 23 11]]

 [[ 9 22 11]
  [13 26 17]
  [11 24 14]
  ...
  [15 27 14]
  [14 26 14]
  [11 24 12]]

 [[ 3 17  8]
  [17 28 15]
  [13 26 16]
  ...
  [10 24 10]
  [15 28 15]
  [11 24 12]]

 ...

 [[28 44 30]
  [26 45 30]
  [26 39 26]
  ...
  [14 33 18]
  [17 35 20]
  [16 33 20]]

 [[27 45 32]
  [26 42 30]
  [25 40 29]
  ...
  [18 36 20]
  [20 37 20]
  [17 35 19]]

 [[28 40 26]
  [25 40 30]
  [27 41 32]
  ...
  [20 37 21]
  [18 35 20]
  [15 32 17]]]"
-0.9274204542903188,100.60434987793448,2016,train_test_data/test/1366.png,"[[[23 32 30]
  [26 43 42]
  [24 43 39]
  ...
  [31 44 43]
  [35 47 48]
  [42 55 56]]

 [[22 36 32]
  [29 45 42]
  [22 38 36]
  ...
  [41 55 56]
  [47 62 63]
  [31 46 48]]

 [[21 34 28]
  [24 37 33]
  [23 32 30]
  ...
  [42 55 56]
  [42 56 58]
  [24 40 42]]

 ...

 [[36 47 48]
  [38 54 56]
  [37 59 60]
  ...
  [33 44 35]
  [34 44 37]
  [34 44 38]]

 [[42 52 52]
  [42 57 58]
  [46 60 60]
  ...
  [37 46 38]
  [41 48 40]
  [39 46 39]]

 [[45 57 60]
  [38 57 58]
  [41 59 59]
  ...
  [37 46 36]
  [41 48 39]
  [33 44 38]]]"
0.6658351761759347,121.83896067035909,2012,train_test_data/test/2050.png,"[[[33 46 42]
  [36 50 45]
  [34 48 42]
  ...
  [23 31 21]
  [20 28 18]
  [16 24 15]]

 [[31 45 41]
  [40 54 49]
  [28 44 39]
  ...
  [24 34 23]
  [24 32 22]
  [20 28 18]]

 [[30 44 42]
  [34 48 46]
  [30 44 42]
  ...
  [25 36 23]
  [27 37 25]
  [24 33 22]]

 ...

 [[25 38 31]
  [25 39 33]
  [23 37 30]
  ...
  [22 40 26]
  [22 40 27]
  [21 39 26]]

 [[26 39 31]
  [26 39 32]
  [21 36 28]
  ...
  [21 38 25]
  [22 39 26]
  [21 40 26]]

 [[24 37 29]
  [21 34 27]
  [22 36 29]
  ...
  [21 38 25]
  [23 40 27]
  [24 41 27]]]"
-1.1885575633348449,119.56194647635078,2001,train_test_data/test/1200.png,"[[[13 28 16]
  [12 29 15]
  [14 30 18]
  ...
  [32 45 36]
  [34 46 33]
  [41 51 33]]

 [[13 28 15]
  [11 27 15]
  [12 28 16]
  ...
  [40 51 41]
  [37 50 37]
  [43 52 40]]

 [[10 26 15]
  [ 9 26 15]
  [11 27 15]
  ...
  [37 51 40]
  [40 49 39]
  [45 54 44]]

 ...

 [[19 32 24]
  [21 35 25]
  [22 37 29]
  ...
  [18 31 19]
  [18 32 19]
  [17 33 20]]

 [[20 33 24]
  [23 36 25]
  [25 38 29]
  ...
  [18 32 19]
  [19 34 20]
  [20 33 21]]

 [[23 36 23]
  [25 37 26]
  [24 37 27]
  ...
  [17 29 18]
  [19 31 19]
  [20 33 21]]]"
-0.8975047415587489,102.20575407705223,2016,train_test_data/test/1822.png,"[[[20 39 35]
  [19 38 34]
  [19 38 33]
  ...
  [33 50 48]
  [30 51 47]
  [31 50 47]]

 [[23 39 40]
  [19 38 35]
  [18 38 34]
  ...
  [24 40 45]
  [27 38 47]
  [24 41 45]]

 [[23 41 38]
  [19 38 35]
  [19 37 32]
  ...
  [29 43 47]
  [29 43 49]
  [28 43 49]]

 ...

 [[12 29 15]
  [14 31 17]
  [18 36 19]
  ...
  [18 38 33]
  [22 39 30]
  [23 38 26]]

 [[12 29 16]
  [11 28 15]
  [11 29 16]
  ...
  [21 37 31]
  [26 44 30]
  [21 39 25]]

 [[17 31 21]
  [15 30 18]
  [13 27 16]
  ...
  [18 40 37]
  [21 37 31]
  [22 38 27]]]"
1.253786430964368,99.88866961698362,2010,train_test_data/test/610.png,"[[[12 17 10]
  [13 17 10]
  [12 20 12]
  ...
  [ 4 16  6]
  [ 3 14  5]
  [ 3 14  5]]

 [[14 20 13]
  [13 19 12]
  [12 20 12]
  ...
  [ 3 15  5]
  [ 2 13  4]
  [ 3 13  4]]

 [[14 21 14]
  [14 18 11]
  [12 21 14]
  ...
  [ 3 12  4]
  [ 1 11  2]
  [ 3 11  4]]

 ...

 [[26 61 50]
  [48 79 65]
  [24 56 43]
  ...
  [ 4 17  5]
  [ 3 16  5]
  [ 3 17  6]]

 [[15 39 26]
  [30 56 44]
  [43 69 56]
  ...
  [ 3 16  4]
  [ 4 16  5]
  [ 4 16  6]]

 [[16 40 23]
  [16 41 26]
  [24 53 38]
  ...
  [ 4 16  5]
  [ 4 16  5]
  [ 3 15  5]]]"
-2.747841325011283,119.20008262202532,2003,train_test_data/test/647.png,"[[[15 51 22]
  [15 50 21]
  [16 52 22]
  ...
  [ 8 32 14]
  [ 5 30 11]
  [10 32 14]]

 [[15 50 23]
  [15 50 21]
  [16 51 22]
  ...
  [ 6 30 13]
  [ 6 30 12]
  [12 34 15]]

 [[16 49 22]
  [15 49 21]
  [15 50 20]
  ...
  [ 6 29 12]
  [ 9 32 14]
  [12 34 16]]

 ...

 [[ 4 18 10]
  [ 5 19 10]
  [ 6 20 10]
  ...
  [ 4 23  9]
  [16 35 17]
  [17 40 18]]

 [[ 4 20 10]
  [ 1 15  8]
  [ 6 20 11]
  ...
  [ 8 28 12]
  [17 39 17]
  [17 43 17]]

 [[ 5 19 11]
  [ 2 15 10]
  [13 26 18]
  ...
  [ 7 28 12]
  [ 9 32 12]
  [12 39 14]]]"
-1.3990738726790872,102.63395671847935,2002,train_test_data/test/58.png,"[[[ 9 21 13]
  [10 22 15]
  [10 23 15]
  ...
  [12 25 17]
  [11 24 16]
  [10 21 15]]

 [[10 23 14]
  [11 23 15]
  [11 24 14]
  ...
  [ 9 22 14]
  [ 9 22 14]
  [10 22 15]]

 [[12 24 15]
  [12 26 17]
  [13 26 16]
  ...
  [10 22 15]
  [10 22 15]
  [10 21 15]]

 ...

 [[14 28 18]
  [12 26 16]
  [12 26 16]
  ...
  [ 5 17 10]
  [ 6 18 11]
  [ 9 20 12]]

 [[13 27 17]
  [12 25 16]
  [11 24 15]
  ...
  [ 7 19 11]
  [ 7 19 11]
  [ 7 18 11]]

 [[13 26 17]
  [14 27 17]
  [12 25 16]
  ...
  [ 8 20 12]
  [ 7 19 11]
  [ 7 19 11]]]"
-1.6578602277596408,103.95537211143268,2005,train_test_data/test/700.png,"[[[12 28 19]
  [13 30 20]
  [15 31 21]
  ...
  [25 43 54]
  [25 44 55]
  [26 42 53]]

 [[12 29 18]
  [11 29 18]
  [11 29 18]
  ...
  [24 43 54]
  [24 43 54]
  [25 43 54]]

 [[12 31 18]
  [12 30 18]
  [12 30 17]
  ...
  [24 43 53]
  [24 43 53]
  [25 43 53]]

 ...

 [[11 29 20]
  [10 30 21]
  [18 35 30]
  ...
  [ 9 23 14]
  [ 9 22 14]
  [10 23 15]]

 [[13 31 21]
  [15 33 25]
  [16 34 28]
  ...
  [ 9 23 14]
  [ 9 22 14]
  [ 9 22 15]]

 [[10 29 19]
  [13 32 23]
  [13 33 26]
  ...
  [ 9 23 14]
  [10 23 15]
  [11 24 16]]]"
2.612657479598234,117.75949931664708,2008,train_test_data/test/1994.png,"[[[ 4 25 11]
  [ 3 23  8]
  [ 5 24 10]
  ...
  [ 0 11  4]
  [ 0 10  3]
  [ 0  9  3]]

 [[ 7 26 12]
  [ 6 24 11]
  [ 5 24 10]
  ...
  [ 0 13  6]
  [ 0 14  7]
  [ 0  8  3]]

 [[ 6 24 11]
  [ 8 25 12]
  [ 4 23  9]
  ...
  [ 0 12  5]
  [ 3 16  8]
  [ 0 12  6]]

 ...

 [[ 0 13  4]
  [ 1 15  6]
  [ 2 17  7]
  ...
  [ 0 15  6]
  [ 0 17  8]
  [ 2 19 11]]

 [[ 1 15  7]
  [ 2 17  7]
  [ 6 19 10]
  ...
  [ 0 16  5]
  [ 0 19  8]
  [ 3 19 11]]

 [[ 2 16  8]
  [ 4 18  8]
  [ 6 20 11]
  ...
  [ 0 12  3]
  [ 0 14  5]
  [ 2 18 10]]]"
1.368927612079352,100.63335399375688,2012,train_test_data/test/1187.png,"[[[11 21 15]
  [10 21 14]
  [10 21 14]
  ...
  [ 2 14  8]
  [19 27 17]
  [11 24 17]]

 [[10 21 16]
  [10 21 16]
  [11 22 16]
  ...
  [ 2 14  8]
  [20 25 16]
  [11 24 15]]

 [[13 24 16]
  [14 25 16]
  [16 27 16]
  ...
  [ 0 12  6]
  [25 25 16]
  [ 8 23 13]]

 ...

 [[ 9 22 19]
  [13 27 19]
  [ 9 22 19]
  ...
  [ 7 19 10]
  [ 7 19 10]
  [ 6 18 10]]

 [[ 8 21 19]
  [16 27 19]
  [12 26 19]
  ...
  [10 21 13]
  [ 8 20 11]
  [ 7 19 10]]

 [[ 8 22 19]
  [19 27 19]
  [21 27 19]
  ...
  [11 23 15]
  [10 21 13]
  [ 8 20 11]]]"
-1.862081768510907,114.94005891159156,2015,train_test_data/test/1361.png,"[[[31 37 28]
  [26 34 24]
  [22 32 22]
  ...
  [27 36 29]
  [26 35 29]
  [27 36 29]]

 [[28 36 26]
  [26 37 25]
  [23 37 25]
  ...
  [26 35 29]
  [25 34 28]
  [26 34 28]]

 [[25 36 24]
  [25 39 27]
  [25 39 27]
  ...
  [25 34 28]
  [24 33 28]
  [25 33 27]]

 ...

 [[29 37 26]
  [27 35 24]
  [28 35 25]
  ...
  [23 34 27]
  [25 34 23]
  [30 38 26]]

 [[28 35 25]
  [26 34 24]
  [26 33 24]
  ...
  [29 41 42]
  [23 35 29]
  [32 44 34]]

 [[27 35 25]
  [26 33 24]
  [25 32 22]
  ...
  [56 68 55]
  [32 49 46]
  [37 53 42]]]"
0.6072148085027402,111.67120490833057,2001,train_test_data/test/1892.png,"[[[15 31 18]
  [15 31 17]
  [15 30 17]
  ...
  [23 29 20]
  [20 29 20]
  [21 34 30]]

 [[14 29 18]
  [15 30 18]
  [17 32 19]
  ...
  [24 29 20]
  [21 29 22]
  [24 36 28]]

 [[14 29 17]
  [14 29 16]
  [16 31 18]
  ...
  [24 31 21]
  [26 33 24]
  [31 42 30]]

 ...

 [[30 31 21]
  [29 30 20]
  [29 30 20]
  ...
  [15 28 17]
  [16 28 17]
  [17 31 17]]

 [[26 31 20]
  [26 30 19]
  [26 30 20]
  ...
  [18 31 19]
  [18 32 19]
  [18 32 20]]

 [[31 32 22]
  [32 32 22]
  [29 31 20]
  ...
  [20 33 21]
  [18 32 20]
  [17 32 20]]]"
