countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
2,5,8,57,194,3431,4322,4.96922770574053,1
22,3,4,41,3862,1193,2722,8.468260141906601,1
21,3,4,68,3640,347,3626,5.864122858325175,0
31,1,2,63,4629,677,5,18.86474833099183,16
30,2,7,44,280,5179,1589,11.04419146961115,1
9,3,4,50,1651,510,1516,13.417251040282633,1
28,5,8,57,1311,1518,3862,16.49473819804122,1
31,1,2,63,4673,5722,5,9.713685019826334,10
12,1,2,63,2523,1791,3685,5.730162690256359,1
24,7,3,35,4296,4707,2649,11.161739387593288,0
31,5,8,57,4865,2364,1346,5.193301495252651,18
15,6,6,24,3068,3399,2061,2.628763337717745,1
25,4,1,53,4372,3689,2180,18.16697243604381,2
15,3,4,41,2742,3923,98,21.003914744399733,0
21,4,1,12,3651,3074,3464,13.893764143880992,2
31,5,8,57,4898,5477,3674,21.37438879347413,8
20,3,4,41,3466,3940,2378,1.689000774685835,2
31,5,8,57,5228,4571,2129,16.002438854152945,9
22,3,4,49,3799,2612,875,19.80704091511987,0
9,5,8,57,1638,4985,285,17.91219698997592,0
9,1,2,28,2196,5590,1540,20.09259206154941,2
31,5,8,57,2405,5148,1050,12.810188405365754,2
1,6,6,24,161,548,4005,12.466142084899586,2
9,5,8,54,2145,1996,2513,12.354618241575196,2
4,7,3,35,369,3042,2006,18.986725821881468,2
15,6,6,24,3380,105,2261,11.0322554556259,0
31,5,8,57,4932,5096,12,8.404380576044453,5
27,1,2,63,4542,2163,2154,7.040425559521824,0
1,4,1,13,159,2877,1222,18.3856600551714,0
31,3,4,41,5134,2603,1444,15.1604107422378,19
31,3,4,41,2419,2602,1444,20.44907420038453,12
31,1,2,28,5156,2878,1455,14.00547325884954,14
30,5,8,34,309,4673,2474,6.770615983154226,1
5,1,2,63,401,5693,3863,4.451684395398521,0
9,4,1,1,1935,6112,3780,6.436273790936211,1
30,1,2,63,334,442,1032,16.028444426142286,0
15,7,3,37,3019,5321,812,10.742479631877863,2
8,6,6,24,5360,5465,4032,13.60921998512212,1
30,1,2,59,275,6019,928,15.322815762955289,2
15,1,2,63,3112,2188,363,19.75801177209508,0
20,1,2,63,3560,1626,1271,4.59736773133379,0
11,5,8,57,909,5155,1790,15.202740547375566,0
21,3,4,39,3652,6166,2188,16.537732661259778,0
10,3,4,68,5659,6140,1613,11.72132055259336,1
15,1,2,63,2741,5347,98,5.413814886772931,1
5,1,2,63,464,3140,1896,15.710320989581108,1
9,1,2,63,1681,5034,264,12.059798108057088,1
22,1,2,63,3859,3950,1745,4.816891324043901,1
31,1,2,63,4652,3729,5,10.3592206081049,19
15,4,1,0,3335,3911,2514,13.60125375902879,0
9,3,4,48,1917,3352,3714,9.730970280515162,0
9,1,2,63,1641,1853,3011,9.959908313516534,0
28,5,8,57,1107,1137,3243,17.498801490509862,1
9,2,7,21,2148,2258,1988,16.293471649266873,0
10,6,6,24,5874,5308,4258,13.604475821327709,2
0,1,2,63,94,5938,4254,14.446779034694636,0
11,1,2,63,894,2640,3733,10.243809730404704,0
10,1,2,63,5519,1598,1462,4.313097539659765,0
28,8,0,65,1015,4604,2462,17.384177532391657,2
31,5,8,57,4806,3222,4112,18.91523166541005,16
28,1,2,63,1133,1102,2486,12.500814721311176,1
15,8,0,66,3017,755,656,16.513387691738224,0
10,1,2,63,5514,2711,2900,14.99106778298296,0
15,4,1,6,2854,3017,2653,15.485539820987904,0
31,5,8,57,5020,5209,790,11.848487493744532,14
8,4,1,18,5288,6206,3540,5.468587153292061,1
22,1,2,63,3676,4057,3124,5.682244980554341,2
27,5,8,57,4559,4161,4037,2.7261853961499583,1
15,5,8,57,3080,4246,2790,15.555470002372218,2
29,6,6,25,4512,3661,1549,15.949810759862308,0
22,3,4,41,3967,6252,1745,9.396392086439754,2
0,2,7,52,90,6357,2148,10.455705804736906,1
20,5,8,33,3550,5344,3658,16.190547261255947,1
4,5,8,57,365,1436,2744,19.537159351971148,1
9,2,7,58,1994,165,1245,12.045996667459054,0
14,5,8,57,2690,564,3820,20.17267630921565,0
7,1,2,63,842,356,2165,5.551966349553053,1
22,5,8,57,3729,6262,884,5.6071296863814855,1
5,4,1,18,481,3514,2175,12.044990910636182,2
22,1,2,63,3746,6031,4130,2.953784710354981,1
22,5,8,57,3899,5854,1502,16.35856104624648,2
10,3,4,49,5515,2695,2114,13.023005166684252,2
9,3,4,48,1983,5851,4217,12.31106705513844,0
15,1,2,20,2819,2978,593,12.324072742308696,2
14,5,8,32,2691,3205,1856,19.248379220351723,1
31,5,8,34,4823,5453,3528,17.671943732054384,10
31,5,8,57,5011,4193,2002,15.11781268062666,1
10,1,2,63,652,1585,1049,7.651671664936122,1
1,2,7,46,5415,5802,204,9.128658710906004,2
24,1,2,63,4196,4925,1705,16.15706294883831,1
15,1,2,63,3252,4418,2043,15.376751179329377,0
11,1,2,63,896,4125,2033,20.68784251131204,1
10,1,2,59,5461,4033,3504,10.090375803113634,2
22,1,2,63,3776,1908,586,14.209613699730545,0
31,3,4,68,2410,5789,506,8.991097417874375,14
23,1,2,63,4139,1011,2764,5.118546719296234,0
31,5,8,57,4971,2494,1316,16.55431991844409,8
24,1,2,59,4190,4761,2516,13.040422078237029,0
9,8,0,65,1745,5559,2652,12.654899143635475,2
12,1,2,63,2546,339,1834,3.0548576006701422,0
31,1,2,63,4670,5661,5,14.899376997035333,8
10,5,8,57,549,1670,1675,19.868541242956223,2
0,6,6,24,6,3532,3537,2.9272274337001347,0
24,1,2,63,4192,4952,1689,7.183364636589994,0
10,1,2,63,5554,5882,1477,19.19934579755628,1
28,1,2,63,1367,2818,3985,16.453502760355555,2
22,3,4,68,4010,4316,938,17.263104327912778,0
31,1,2,63,4940,6144,3015,4.004025986146294,19
10,1,2,63,5987,4169,4210,3.730887737976544,1
26,4,1,13,4592,5300,524,16.920456364595275,0
31,1,2,63,4662,4234,5,2.4868365935883467,11
24,1,2,63,4332,4728,2647,19.55770611191236,2
28,1,2,59,1038,4394,2923,17.213789656275814,0
31,3,4,39,4711,3211,2776,11.434359542375793,16
8,1,2,63,5248,2715,1605,20.730920754914624,0
28,5,8,57,1296,1994,3743,13.296818684258838,0
5,1,2,59,374,4481,2152,7.6035774564745795,0
14,3,4,68,2702,3219,915,22.36487226117862,0
8,1,2,63,5361,4020,2907,11.758445976968858,1
24,1,2,63,4196,4925,1705,3.6476479037516927,0
9,1,2,63,1715,1198,3213,15.065400330749036,0
30,6,6,24,281,4183,3910,21.71761190166308,1
28,3,4,68,1392,4113,634,7.96697076997188,2
1,2,7,52,113,182,2669,14.529706879881092,1
31,1,2,63,5054,5714,3607,13.145144677208016,11
31,1,2,63,4603,400,5,2.6505802283593605,7
30,8,0,67,343,1445,2102,22.91323453456583,2
15,3,4,41,3056,6304,1098,11.748146137079168,1
14,1,2,63,2628,2074,915,13.459225713387244,1
31,3,4,49,4796,693,570,19.92031934896921,16
23,1,2,59,4124,1038,3354,14.645881999504873,0
28,1,2,63,1352,3788,3696,17.112689471549537,1
8,1,2,59,5282,3842,2942,15.501920435393258,2
10,3,4,48,5911,2691,2859,13.5910810009125,1
31,3,4,41,5136,384,425,13.9299609686604,6
31,4,1,0,4996,5211,3315,20.94559033171459,7
31,5,8,57,5190,5456,2895,22.47850196844573,7
31,3,4,49,5104,4168,2461,21.695184482256888,2
28,1,2,63,933,737,2749,9.814817125181753,0
28,5,8,57,1405,4085,3262,10.21600587603555,1
8,1,2,63,5363,3241,1882,13.597606174302012,1
18,3,4,41,3410,2605,1056,8.197769655836835,0
28,7,3,35,1435,2030,1545,14.952045427600522,1
15,4,1,18,3047,6205,3005,17.725444076198972,1
22,1,2,63,3752,5506,1889,17.2185837213124,2
8,6,6,25,5267,5832,1937,10.580545275527538,0
10,5,8,34,6014,104,2577,9.0777196521856,0
31,1,2,63,4622,1387,5,12.008083963106184,8
31,5,8,57,4880,1251,373,17.852601633475537,13
15,1,2,63,3185,1391,50,11.65442709261999,0
29,6,6,25,4512,3661,1549,13.397812992857208,0
31,1,2,63,4615,721,5,11.002162690858963,11
28,5,8,57,983,4082,2705,14.863396810962586,2
10,5,8,57,5653,2193,4115,6.162241884160791,0
22,4,1,6,3941,3309,4309,17.31684313961915,1
31,5,8,57,4694,1475,382,14.576085040955167,6
24,5,8,57,4365,4679,2715,11.808895363978747,0
0,6,6,25,35,435,1562,14.558506667894852,2
5,6,6,24,483,6319,4308,19.71523251810983,1
31,5,8,57,5038,3643,799,10.155618295224487,6
31,5,8,57,5063,2724,1439,21.160749139073165,11
10,3,4,68,666,3110,4246,6.498119382898254,2
29,1,2,63,4467,4545,2495,16.615996252496295,0
14,5,8,32,2660,403,1856,23.015401415295443,0
28,5,8,57,1211,4091,784,12.14621696850949,0
5,3,4,48,403,813,2948,7.703037324850056,1
20,5,8,54,3477,228,516,18.469052783898608,2
31,1,2,63,2366,3889,5,8.938152953053216,19
15,5,8,57,2860,1540,2348,11.193790707336005,0
12,1,2,63,2540,710,558,18.504647076021488,1
9,5,8,57,1648,2898,1525,15.867832193687205,0
12,8,0,65,2548,2771,3676,16.293626439255046,0
15,3,4,41,2913,6305,1257,18.194921256114025,1
31,1,2,59,5198,5127,2895,4.310666653230085,7
28,5,8,57,1034,4090,635,18.074293892617952,1
15,1,2,63,3326,904,2790,12.663786086063451,1
6,1,2,63,782,2614,1952,23.09408299853579,2
10,6,6,24,5906,3315,3633,13.92085215884174,0
7,1,2,63,843,5898,2092,19.78295533895064,1
28,5,8,57,1296,1994,3743,16.701505086986764,2
15,3,4,41,2801,78,810,3.280854904486187,0
20,1,2,59,3473,5229,4079,4.05923295525889,0
8,5,8,57,5355,3328,1841,11.04209504638871,2
28,1,2,63,1422,831,2851,9.133312779279448,2
15,1,2,59,3170,2911,2843,17.865360943722884,1
28,8,0,65,1459,2232,243,5.307514683461426,0
24,3,4,68,4248,1156,912,17.998999730507336,2
29,2,7,26,4519,4594,3362,15.104775764533835,2
31,5,8,57,5228,4571,2129,15.83492407383163,5
15,3,4,49,3297,2998,669,19.947727975493123,1
10,1,2,63,5845,4530,1944,3.637843524421611,2
29,2,7,58,4529,3389,1865,15.57514334123807,1
9,3,4,48,1983,5851,4217,16.046713755479594,2
10,1,2,63,565,2515,1569,19.381129149406704,0
6,4,1,56,795,6198,1951,8.136765902707825,0
28,4,1,7,1084,5997,642,21.414925838840208,0
1,1,2,63,5436,1854,1413,4.664919228481493,0
9,5,8,34,1759,1239,598,10.047310371149113,2
14,7,3,35,2645,3236,3132,17.291135810825484,2
9,5,8,57,2180,1187,2213,5.200051745291017,1
28,1,2,59,1039,4390,2965,13.845268100473358,1
30,5,8,34,316,3161,2592,12.266211526677406,1
30,9,5,47,332,2844,323,17.78534155184817,0
28,5,8,57,1335,1151,427,15.747534558075394,0
11,1,2,63,899,4133,83,21.72097840208925,0
28,1,2,63,1352,4877,3696,12.233052096723505,2
31,1,2,59,5198,5127,2895,13.596074681801538,5
25,1,2,63,4375,5604,451,23.697432598472005,1
9,3,4,48,1991,1969,1522,18.56993387193196,0
20,1,2,59,3475,2607,1203,14.137357569334242,0
15,3,4,49,2903,798,3946,15.060257802889986,2
22,1,2,63,3939,3683,2704,20.513543208347823,2
24,7,3,35,4346,4710,348,10.621596525567249,2
10,3,4,68,5914,4355,500,4.8884620172203785,0
15,1,2,63,3327,4420,3051,21.73105516265469,1
20,5,8,34,3520,5091,3128,8.208897911128377,1
9,1,2,63,2013,5815,3182,17.559334987634838,1
14,7,3,35,2635,3741,850,20.973022789035245,2
5,2,7,43,472,6091,2410,5.81664176702372,2
6,5,8,32,739,6055,2439,21.98938228626886,2
10,5,8,57,5614,1640,227,21.269209253789253,0
31,5,8,57,4898,5477,3674,12.596899993504712,17
29,2,7,52,4524,5003,2065,13.648947041118555,0
28,3,4,48,1141,814,169,4.902285706655492,0
28,3,4,48,1577,803,3469,16.805314098796835,2
9,5,8,57,1793,2924,309,16.418769017408238,2
10,6,6,24,5959,3734,2420,6.233375035828836,1
31,1,2,28,2336,4023,2556,16.566430871725917,5
31,1,2,63,4667,5222,5,17.37379058206103,9
0,1,2,63,66,5734,435,12.370222845048437,2
14,7,3,35,2606,4562,2089,10.432025840851663,0
31,1,2,63,4609,675,5,2.1589199155105776,5
24,3,4,48,4262,2227,730,8.48592652836812,1
31,5,8,57,5078,349,824,9.497252370578906,17
31,5,8,57,5067,601,744,3.866738841296625,7
30,1,2,28,346,5736,3157,20.53846670949084,2
28,6,6,24,1160,4626,380,5.402222441989519,0
10,1,2,63,5927,5037,1615,23.77769786770594,0
8,5,8,34,5386,6015,4029,9.54383036654945,1
12,3,4,48,2564,3349,1866,14.329027898680124,0
9,3,4,48,2072,3125,1256,9.834402624137374,2
9,4,1,3,1893,111,2534,12.604716293415413,0
15,3,4,41,2801,78,810,2.4103590976359115,0
31,5,8,57,4952,2733,3509,11.48283741071073,18
31,1,2,63,4628,3638,5,19.716654580250257,15
15,1,2,63,3332,3000,2783,4.849409013346421,1
24,3,4,68,4353,2027,2778,16.32676354362802,1
24,3,4,68,4275,4956,3906,13.558898114272806,2
28,5,8,57,1410,5971,3050,19.662485179899388,2
15,4,1,0,3049,1243,3005,5.444424326912472,1
10,1,2,59,5569,474,4076,13.720852504558133,0
31,5,8,57,4995,3484,4197,17.893110957278363,8
1,3,4,48,143,2655,2635,19.19796543566852,2
10,1,2,59,5994,4476,1607,20.03299365286478,1
15,1,2,63,3048,2188,3005,12.586192379247873,2
28,5,8,57,1176,5959,754,16.740178844193192,0
10,5,8,34,5637,688,529,10.724135878888305,1
0,1,2,59,7,3963,156,9.788418688852223,0
9,3,4,41,1876,5848,1533,3.244683101927391,0
14,5,8,32,2686,1415,1850,5.412437150644973,1
31,5,8,34,4757,3487,2144,10.125870250762263,5
31,1,2,63,5234,2879,1455,9.358792730774551,7
22,6,6,24,3945,4217,4166,14.486756270783715,0
20,1,2,63,3519,4431,1404,14.504949384016005,1
21,4,1,7,3670,3072,2398,18.38142921088384,2
9,4,1,13,1871,2035,2534,17.131366950553243,2
9,3,4,48,2288,5896,2021,15.285533760534667,2
11,1,2,63,890,4120,3446,1.615630304470695,2
9,5,8,57,1961,2900,716,20.74817367680448,0
10,3,4,48,5979,1800,1493,18.471790231268045,0
28,3,4,48,1142,819,571,17.231454536893807,1
28,1,2,63,1487,1934,684,17.856526064109275,1
6,5,8,57,761,3229,1621,19.210025552983776,2
15,7,3,37,2995,90,2538,16.223297606129396,2
31,3,4,41,5165,3938,184,7.897508169780052,6
24,1,2,63,4206,4953,927,17.9110054879488,1
10,6,6,24,5654,4178,1313,7.5030858501444815,2
31,5,8,57,4678,4540,4104,9.137776383854291,11
9,1,2,63,1992,5778,2281,21.920463410179988,0
8,1,2,63,1613,2289,1685,2.8609893361247014,1
20,5,8,57,3592,423,2473,17.64473323195882,2
23,5,8,57,4150,1034,2296,23.02195346943149,0
20,1,2,59,3476,2202,516,9.512447627502484,0
29,6,6,25,4428,617,3366,10.713489656064832,0
31,5,8,57,4789,4069,384,12.468162783395387,19
12,7,3,35,2554,6101,3678,18.04534441154444,1
20,1,2,63,3500,2501,1590,12.29951797264426,1
10,5,8,57,581,1647,512,15.86179336200428,2
20,1,2,59,3476,2202,516,22.518254277917595,1
31,1,2,63,5115,5897,2585,8.007462138278477,11
9,1,2,63,2127,968,2755,23.25117683719361,1
31,4,1,18,4753,3011,723,16.666217959861505,11
9,4,1,1,1882,513,1993,18.511975724570167,0
31,1,2,63,4615,721,5,14.22461737152366,8
9,5,8,34,2119,1961,2258,9.258618622205072,0
28,3,4,48,939,2382,942,17.08952328224193,2
9,5,8,34,1674,5785,3222,11.872125962967385,0
0,6,6,24,6,3532,3537,17.43138274899887,2
9,7,3,35,1787,4808,341,5.694273991793494,1
10,5,8,57,6046,6154,2117,11.536749937159524,0
28,4,1,7,955,3590,2295,13.775963366624662,1
28,3,4,41,1152,1116,3971,12.46767469494406,1
27,5,8,57,4584,3089,2123,12.791314505066277,2
30,3,4,48,301,6067,2975,12.598579077401652,2
8,5,8,57,5278,5827,2907,22.101668572980344,0
28,1,2,63,1366,866,2863,12.09229051102127,0
30,1,2,63,353,2986,431,10.578264137657309,1
28,3,4,41,1255,5994,2116,10.37565784254124,0
31,3,4,60,2367,4185,491,15.615676399113676,17
29,6,6,25,4477,5281,3364,13.955064949248618,2
23,4,1,13,4160,4392,3548,19.49901620755437,0
22,5,8,57,3997,6256,4130,13.205035648389313,2
1,1,2,63,5440,1890,1051,10.992857137831429,2
28,3,4,48,1077,2377,167,15.150004354532625,0
10,3,4,41,5596,6163,3632,21.24238847999915,2
31,1,2,63,5074,1613,3041,11.979335042038771,19
31,5,8,57,4883,5446,3637,14.77164546769768,1
28,2,7,27,1258,1914,456,13.22991777076678,0
10,4,1,0,661,5334,3629,13.394783806892107,2
9,1,2,63,1762,123,2366,15.529652231071562,0
10,5,8,34,5800,4437,1195,14.923635012428504,1
23,5,8,57,4066,1069,80,10.585561251068508,0
10,1,2,63,6032,1584,2478,5.926300550921683,2
28,1,2,63,935,731,2232,15.638061935774148,0
10,1,2,63,5608,4169,1165,22.06748386120211,0
15,2,7,52,2871,130,355,14.442171705390331,0
20,8,0,66,3501,5665,1894,10.17490500859139,2
8,5,8,57,5342,6056,4223,15.42073440179206,0
10,2,7,52,5793,1569,1058,13.576549317497127,2
1,2,7,52,134,2863,2237,11.32739867436932,0
31,5,8,57,4960,3130,1859,17.874804405968554,8
15,5,8,34,2870,5705,355,12.463656325322194,0
29,6,6,25,4409,2620,1505,18.37619803858107,0
8,1,2,63,5287,5210,3516,5.380257081970735,0
22,1,2,63,3880,4056,3679,17.692485993376557,0
22,1,2,63,3829,1075,2857,24.25244186042764,0
5,3,4,41,490,6368,3804,19.2035564114122,2
31,5,8,57,4954,3396,3412,16.802489429647945,17
31,5,8,57,4790,1253,3715,9.27327814353658,15
28,5,8,57,1554,2403,198,14.32222188023976,2
10,6,6,24,6038,5470,1151,12.26507587588264,1
31,1,2,63,4647,3472,5,10.981091338962926,10
28,1,2,63,1362,491,2181,19.84707128317327,0
31,5,8,57,5040,576,422,11.274147999301311,13
15,1,2,63,3102,3049,2319,6.412451438279302,2
9,5,8,57,2254,4894,2513,13.73047775095037,0
15,5,8,57,2781,2910,897,16.250302109566867,0
10,1,2,63,5474,2701,921,3.3783956839678906,0
9,3,4,50,2084,970,1104,7.244875886231194,0
15,1,2,63,3164,4921,1103,9.328107886051814,0
22,3,4,41,3903,391,1449,13.959818037377934,0
2,1,2,63,213,4239,4347,15.96031112534208,2
22,1,2,63,3796,1372,2711,4.095232948691602,1
21,3,4,68,3658,6039,3626,7.605357061712759,1
28,1,2,63,1390,1943,4010,12.10999464926001,2
15,1,2,63,2741,5347,98,16.402838749917365,2
11,5,8,57,908,5159,1969,18.420427371830463,0
9,5,8,54,2286,2974,2333,15.869810014693698,1
9,3,4,29,1823,4408,3189,9.783499097131935,2
31,1,2,63,4650,3615,5,12.38996916604286,8
15,1,2,63,2741,5347,98,22.41755547352048,2
20,8,0,66,3532,1262,3478,16.132554027603337,1
20,1,2,63,3503,3907,199,22.350994883235355,0
10,6,6,24,5500,4182,147,9.43923077241367,2
31,1,2,63,4650,3615,5,7.661597250679844,17
22,1,2,63,3808,5546,4293,13.228052712544349,2
24,2,7,52,4188,4768,821,16.56218864871324,0
20,5,8,54,3477,228,516,12.36288433516241,2
10,1,2,63,563,1812,1600,17.787674288201895,0
28,3,4,41,1042,2379,167,3.2659015565460767,2
31,1,2,63,5004,2532,531,17.793789173289444,10
22,6,6,24,3945,4217,4166,13.01939727476146,1
10,1,2,63,5758,1955,4173,14.023437946951296,1
31,1,2,63,4599,348,5,5.618813011101679,1
1,4,1,6,5401,463,204,19.09968434013424,0
28,4,1,13,1057,2394,3263,7.838521852775008,0
22,1,2,63,4039,3947,2880,12.010723850528636,2
24,1,2,63,4207,4712,3143,13.34399227868839,1
28,5,8,57,1414,5902,3988,10.66037022550904,1
15,6,6,24,2940,5019,981,12.217022508135042,0
5,1,2,63,445,6385,1652,14.128612368554911,1
10,1,2,63,5775,2725,1078,18.00411814650508,1
31,5,8,34,5160,1965,572,15.41963888285398,14
28,4,1,3,946,2666,2923,11.80428371921395,0
11,3,4,49,884,5602,1134,17.780407417119648,2
31,1,2,63,5157,3508,1860,9.118499471693015,5
8,5,8,57,5335,3201,2734,14.397989031215833,0
27,3,4,48,4539,4647,1010,2.775310909428386,2
20,1,2,63,3509,3910,4039,22.14784273787811,0
15,2,7,52,2864,48,3292,15.153672247154772,1
28,3,4,48,1168,807,3474,12.320899939822016,2
28,1,2,63,1595,2816,2877,14.313118234527892,1
24,1,2,63,4199,4708,3819,8.767142202513265,2
15,1,2,59,2914,2185,3937,15.27012065570397,1
1,4,1,6,5408,2020,204,7.832306932413337,2
31,5,8,57,5192,5659,2419,12.522409504819064,1
10,3,4,49,5532,2746,1047,12.86453746160374,1
24,3,4,68,4275,4956,3906,13.3904662002961,2
28,1,2,63,1396,2267,2743,13.462321154648633,1
0,1,2,63,25,2169,3818,15.268474064042094,0
15,7,3,35,2756,5316,661,13.419100115364651,0
24,1,2,63,4234,4751,4268,20.53296805539895,2
20,1,2,63,3502,5663,4039,12.49616578207623,1
10,1,2,63,5456,5876,521,13.549989117899974,1
10,5,8,57,5483,1698,4252,16.348436344351185,2
5,4,1,7,449,5362,2563,8.52781152303188,1
24,1,2,59,4190,4761,2516,6.381269804643692,0
14,7,3,35,2590,3736,915,4.736800672758834,1
10,1,2,63,6053,5876,3494,4.088882659045432,1
1,1,2,63,5404,1903,4256,15.211192264741914,2
31,3,4,49,4968,1273,4132,20.79886733295625,15
8,1,2,63,5376,4496,3082,14.475215851703751,1
31,1,2,59,5164,2223,924,15.126675563181456,18
28,2,7,30,1041,4820,2417,17.048009765756916,1
22,1,2,63,3816,962,3559,14.822468705014764,1
14,7,3,35,2588,4560,850,13.371809416933187,0
31,1,2,63,4843,5672,2284,16.959312245696466,11
15,2,7,52,3307,2317,2051,12.059299780005322,1
10,1,2,63,5855,4003,3642,19.77993324611649,0
10,1,2,63,5836,2519,4075,16.996522431524482,2
22,1,2,63,3909,2081,3529,18.00572621820311,2
10,1,2,63,5778,5407,1078,10.411942272804264,0
22,1,2,63,3843,4052,2711,22.461258910289228,1
31,3,4,49,4868,4576,3150,10.296092548305774,12
0,1,2,63,66,5734,435,9.07749541875012,2
31,1,2,63,4659,3886,5,2.661924413847496,10
7,7,3,35,855,4485,2192,20.842507145669742,0
8,1,2,63,5249,6016,4029,11.694841784423964,1
28,5,8,57,1172,3403,2537,22.367202598081,1
31,5,8,57,5113,5739,2435,7.292399903881916,18
24,5,8,57,4267,4487,605,14.045217326539658,1
2,1,2,63,217,4585,4349,5.162444332781568,2
1,3,4,48,144,773,95,4.13718154334519,2
9,5,8,57,2200,3032,1687,5.2409808535681925,1
22,5,8,57,3706,4315,2956,5.256458760017464,2
10,8,0,65,633,3880,1498,24.454417173632045,1
31,1,2,63,4743,3037,1719,8.714424824724313,16
22,3,4,41,3857,4644,1079,15.349731322585782,2
8,1,2,63,5351,5138,3455,12.665183178532734,2
12,4,1,10,2516,670,459,18.041476308756483,0
30,5,8,34,317,2427,3903,15.093583043594911,2
9,1,2,63,2258,1338,339,22.732440735189805,1
0,4,1,18,77,664,2148,11.180223065180131,2
15,3,4,41,3016,522,288,12.52214483130209,1
29,5,8,34,4474,3481,2023,15.396241278082847,2
28,1,2,63,1046,1103,1317,17.25871489536337,2
1,8,0,65,5442,5587,3816,12.771485240681052,2
8,3,4,49,5271,3872,2090,4.9345408167649465,0
9,5,8,57,1848,2963,3381,16.73980400074564,1
1,4,1,6,5397,88,2480,11.65593201688696,2
15,1,2,63,2827,5027,2834,11.682507790163717,2
9,5,8,54,2003,1880,2999,20.41723564096708,2
22,6,6,24,3970,2659,1924,12.571611310375692,1
10,5,8,34,5663,2175,4187,2.173198897588374,1
22,6,6,24,3833,3319,2442,9.486656492783828,0
9,3,4,48,1777,1083,3001,9.169006153514836,1
31,5,8,57,4710,426,2532,17.3131079324229,16
15,1,2,63,3046,2156,3005,12.558595978357854,0
20,1,2,63,3502,5663,4039,7.737840513596026,0
15,3,4,48,2731,3052,750,4.039762175679984,0
20,4,1,6,3529,1770,1633,2.168166951823084,0
11,1,2,63,890,4120,3446,9.963616656482117,0
9,5,8,57,1965,2950,2022,11.986027731555923,0
31,1,2,28,5106,4197,2888,22.4404693836316,16
15,1,2,63,3112,2188,363,3.0894949883048257,0
9,3,4,48,1936,3340,2060,3.387650860652448,1
28,3,4,41,1240,109,2093,14.26170200361758,1
10,2,7,52,675,5421,3904,12.701155890348993,2
10,1,2,63,6081,1072,3629,11.374111649703744,0
20,4,1,0,3494,301,516,14.393578235730612,1
9,1,2,63,1925,4400,2814,15.225629678298152,1
9,3,4,48,2113,1085,1325,4.83929102844335,2
28,5,8,57,1199,4088,34,5.618884653258894,2
15,7,3,37,3003,1468,3386,11.96002123129728,0
12,4,1,3,2527,3491,3167,14.970105457485811,2
8,1,2,63,5311,5171,1706,15.088649104491925,1
22,2,7,58,3788,372,1909,20.77033028417259,1
15,6,6,24,2940,5019,981,12.754598395312104,1
1,5,8,57,167,480,2222,18.452687459949985,2
5,1,2,63,479,62,874,2.650542445454538,0
6,8,0,66,719,3868,2551,18.382923807574624,2
9,5,8,54,2003,1882,2999,6.869938935389142,2
24,5,8,69,4281,1126,743,6.197384856350967,0
22,1,2,63,3806,5544,3845,16.821996786594354,1
